time,siteID,statistic,gcc_90,forecast,data_assimilation
2021-03-23,CLBJ,mean,0.32975302580067756,1,0
2021-03-23,CLBJ,sd,0.001682760344497064,1,0
2021-03-24,CLBJ,mean,0.33057940592796414,1,0
2021-03-24,CLBJ,sd,0.0016880399466055486,1,0
2021-03-25,CLBJ,mean,0.3315244124082131,1,0
2021-03-25,CLBJ,sd,0.0016929359867178507,1,0
2021-03-26,CLBJ,mean,0.33258826054924856,1,0
2021-03-26,CLBJ,sd,0.001693377224322705,1,0
2021-03-27,CLBJ,mean,0.33376539963922436,1,0
2021-03-27,CLBJ,sd,0.0016932366413348748,1,0
2021-03-28,CLBJ,mean,0.335047036288347,1,0
2021-03-28,CLBJ,sd,0.0016933609688497852,1,0
2021-03-29,CLBJ,mean,0.3364303504825697,1,0
2021-03-29,CLBJ,sd,0.0016909569942391864,1,0
2021-03-30,CLBJ,mean,0.33792382890986977,1,0
2021-03-30,CLBJ,sd,0.0016914022552444862,1,0
2021-03-31,CLBJ,mean,0.3395368061459875,1,0
2021-03-31,CLBJ,sd,0.0016894146646060473,1,0
2021-04-01,CLBJ,mean,0.34127576535201076,1,0
2021-04-01,CLBJ,sd,0.0016890780136956083,1,0
2021-04-02,CLBJ,mean,0.3431458120010921,1,0
2021-04-02,CLBJ,sd,0.0016891875837622302,1,0
2021-04-03,CLBJ,mean,0.345145054027283,1,0
2021-04-03,CLBJ,sd,0.001687794884182393,1,0
2021-04-04,CLBJ,mean,0.3472615679738759,1,0
2021-04-04,CLBJ,sd,0.0016892872977310157,1,0
2021-04-05,CLBJ,mean,0.3494836344740158,1,0
2021-04-05,CLBJ,sd,0.0016880576235877298,1,0
2021-04-06,CLBJ,mean,0.35180462825126935,1,0
2021-04-06,CLBJ,sd,0.0016889562949467336,1,0
2021-04-07,CLBJ,mean,0.3542194121041011,1,0
2021-04-07,CLBJ,sd,0.0016893996463919864,1,0
2021-04-08,CLBJ,mean,0.3567183510610174,1,0
2021-04-08,CLBJ,sd,0.0016888323895364549,1,0
2021-04-09,CLBJ,mean,0.35928685658806014,1,0
2021-04-09,CLBJ,sd,0.0016906559872365287,1,0
2021-04-10,CLBJ,mean,0.36190334654392375,1,0
2021-04-10,CLBJ,sd,0.0016895439991145757,1,0
2021-04-11,CLBJ,mean,0.36452034650324266,1,0
2021-04-11,CLBJ,sd,0.0016909016619180582,1,0
2021-04-12,CLBJ,mean,0.36708534434389795,1,0
2021-04-12,CLBJ,sd,0.001691011919369646,1,0
2021-04-13,CLBJ,mean,0.3695662888760597,1,0
2021-04-13,CLBJ,sd,0.0016907803320225226,1,0
2021-04-14,CLBJ,mean,0.37194845566271195,1,0
2021-04-14,CLBJ,sd,0.0016924099605153014,1,0
2021-04-15,CLBJ,mean,0.3742217754411794,1,0
2021-04-15,CLBJ,sd,0.0016912231680255019,1,0
2021-04-16,CLBJ,mean,0.3763878948570875,1,0
2021-04-16,CLBJ,sd,0.001692783809700774,1,0
2021-04-17,CLBJ,mean,0.37844906598507677,1,0
2021-04-17,CLBJ,sd,0.0016924650452513582,1,0
2021-04-18,CLBJ,mean,0.3803903215146436,1,0
2021-04-18,CLBJ,sd,0.0016925523591935436,1,0
2021-04-19,CLBJ,mean,0.38218555673662136,1,0
2021-04-19,CLBJ,sd,0.0016938930200731308,1,0
